1,64,74,63
2,91,49,32
3,46,32,34
4,19,34,24
5,88,13,76
6,63,75,23
7,30,53,57
8,76,52,7
9,43,62,11
10,93,27,38
11,23,5,64
12,15,87,72
13,68,90,17
14,4,62,59
15,48,90,74
16,34,68,66
17,46,82,55
18,43,79,78
19,69,63,63
20,18,43,72
21,41,55,46
22,5,35,78
23,88,38,90
24,85,16,92
25,17,16,78
26,98,29,14
27,63,55,29
28,79,72,62
29,6,48,11
30,27,15,80
31,41,11,42
32,48,93,46
33,87,68,43
34,58,24,7
35,36,93,57
36,8,77,70
37,96,21,91
38,81,38,14
39,92,35,72
40,55,4,35
41,42,24,98
42,41,15,8
43,79,98,97
44,54,60,41
45,54,39,45
46,35,77,84
47,2,100,100
48,50,84,16
49,65,65,1
50,10,76,15
51,87,75,54
52,51,34,44
53,58,49,89
54,75,67,88
55,79,31,71
56,37,93,52
57,20,83,44
58,57,9,76
59,35,97,54
60,13,86,1
61,85,100,2
62,35,81,31
63,14,64,49
64,42,24,71
65,52,10,59
66,45,23,61
67,8,87,79
68,19,3,35
69,6,71,85
70,91,81,1
71,90,43,9
72,70,84,40
73,98,35,61
74,100,60,85
75,31,90,47
76,19,10,30
77,6,97,14
78,16,98,61
79,79,48,68
80,20,63,68
81,72,58,75
82,26,78,88
83,76,84,74
84,83,16,93
85,79,14,41
86,37,73,69
87,82,87,42
88,41,66,69
89,87,19,38
90,76,80,25
91,60,71,84
92,82,36,92
93,71,14,43
94,20,34,19
95,90,18,92
96,55,46,48
97,31,95,52
98,28,98,6
99,60,18,70
100,97,77,60
101,89,75,95
102,100,12,87
103,84,37,90
104,42,43,78
105,5,24,6
106,66,59,90
107,66,63,67
108,89,36,74
109,91,68,7
110,5,33,34
111,72,73,61
112,18,43,39
113,54,11,63
114,23,14,51
115,99,2,100
116,12,9,47
117,26,27,63
118,83,21,61
119,68,49,89
120,71,44,92
121,17,25,72
122,75,42,68
123,98,5,100
124,83,23,81
125,69,91,68
126,1,78,66
127,85,17,19
128,51,54,67
129,14,59,31
130,46,45,1
131,86,10,90
132,23,17,62
133,42,42,6
134,19,16,32
135,65,54,94
136,31,70,66
137,100,8,20
138,15,67,88
139,99,40,4
140,67,14,63
141,74,94,28
142,36,94,79
143,67,47,69
144,93,84,80
145,44,85,79
146,7,70,73
147,36,91,99
148,55,37,19
149,71,50,93
150,69,21,32
151,59,40,50
