1,5,7680,7
2,65,4809,2
3,34,5255,6
4,97,1016,2
5,70,6038,3
6,63,5497,9
7,95,3736,6
8,22,7579,3
9,77,9735,7
10,23,4985,8
11,30,5749,3
12,62,5705,10
13,93,3614,5
14,49,3619,6
15,86,497,7
16,99,4420,1
17,20,1230,10
18,26,9607,9
19,7,416,2
20,12,845,9
21,22,1719,4
22,13,4349,10
23,27,8637,3
24,2,3414,7
25,59,9415,8
26,64,3710,3
27,47,890,4
28,13,2034,1
29,66,4452,10
30,86,3299,2
31,77,1139,10
32,41,1773,2
33,93,2435,3
34,87,2542,4
35,63,5860,1
36,28,7466,6
37,12,1068,10
38,70,6010,7
39,100,7419,2
40,76,6941,8
41,13,2755,9
42,45,1216,8
43,55,3365,1
44,62,5500,8
45,19,9766,5
46,88,8837,5
47,46,7113,3
48,76,3025,6
49,70,1102,10
50,77,5039,6
51,99,3025,6
52,74,5964,1
53,2,2678,7
54,61,2042,10
55,43,8965,6
56,33,8140,9
57,47,8565,2
58,54,2983,2
59,79,7067,1
60,28,2178,2
61,34,3821,7
62,91,672,9
63,79,8375,8
64,40,5761,9
65,19,3903,10
66,93,6757,5
67,89,2108,10
68,38,8586,5
69,62,8501,3
70,78,3514,1
71,74,9163,5
72,95,2402,5
73,60,7600,1
74,80,6805,7
75,45,8053,6
76,13,7649,2
77,94,6746,2
78,28,3581,3
79,53,242,5
80,71,8735,2
81,8,1779,10
82,6,4815,3
83,16,273,8
84,4,8178,5
85,38,1840,5
86,84,5589,5
87,43,3562,2
88,81,3695,2
89,61,6228,9
90,88,6086,9
91,35,7832,10
92,75,5832,1
93,14,2696,7
94,89,9557,3
95,8,2475,6
96,51,2459,3
97,38,9083,9
98,20,5840,10
99,33,385,1
100,8,1649,5
101,11,8888,9
102,4,5955,4
103,98,2409,1
104,53,7420,9
105,16,3221,5
106,7,8147,5
107,8,3023,4
108,42,9091,9
109,21,1256,3
110,46,39,4
111,57,9714,4
112,81,6389,3
113,51,8938,3
114,68,1254,8
115,20,4846,7
116,19,5517,3
117,75,6724,10
118,6,2482,5
119,82,6819,1
120,20,6276,9
121,92,5734,1
122,64,203,8
123,12,8674,10
124,65,409,9
125,93,5114,4
126,75,1122,1
127,12,3007,3
128,56,1651,3
129,7,6013,7
130,91,3207,3
131,79,5135,6
132,41,5305,4
133,16,5343,5
134,55,2356,4
135,82,1062,7
136,20,5990,6
137,59,8964,8
138,57,1205,5
139,61,6375,7
140,89,9647,1
141,7,9110,8
142,8,1210,8
143,56,1843,5
144,24,4081,5
145,13,45,2
146,93,8679,6
147,80,644,4
148,24,3837,4
149,9,2287,3
150,12,3839,9
151,41,3,3
152,33,3795,3
153,1,6339,4
154,50,4131,1
155,88,7484,8
156,81,8829,2
157,1,7614,9
158,95,2912,2
159,48,155,5
160,30,286,8
161,29,3476,9
162,53,8081,1
163,99,8064,5
164,41,7919,4
165,31,4724,10
166,95,2576,9
167,14,8990,9
168,73,4717,6
169,43,6345,7
170,28,1175,7
171,48,3705,9
172,20,9115,4
173,79,8622,8
174,66,2259,8
175,45,6992,7
176,70,5273,1
177,69,3938,3
178,64,6828,7
179,14,4408,8
180,88,4592,6
181,71,7006,9
182,100,9268,4
183,71,3077,6
184,68,3473,5
185,3,7912,4
186,41,3322,8
187,84,1225,5
188,97,22,8
189,45,2295,1
190,30,1645,1
191,97,9408,1
192,21,7071,7
193,75,7146,6
194,42,9582,2
195,55,3035,9
196,86,7617,3
197,61,3533,1
198,51,2048,4
199,93,863,6
200,69,5630,5
201,66,6216,1
202,57,431,1
203,59,4189,2
204,60,1967,6
205,20,3298,9
206,87,2657,3
207,4,4840,4
208,23,7117,6
209,79,8951,6
210,10,5850,10
211,87,6526,4
212,50,7314,4
213,92,8741,2
214,92,3109,2
215,13,1556,4
216,51,1879,3
217,14,7104,4
218,3,7554,1
219,88,1007,8
220,19,5891,8
221,95,4650,8
222,9,5361,6
223,72,6662,4
224,13,7961,8
225,99,1230,8
226,99,4981,3
227,31,2613,1
228,59,6945,6
229,14,2111,4
230,47,7894,2
231,61,9712,3
232,90,416,8
233,73,611,10
234,76,168,2
235,47,8345,2
236,71,7453,2
237,74,5114,6
238,91,4201,3
239,45,5116,1
240,57,1213,4
241,61,8513,7
242,29,254,6
243,8,6887,10
244,1,1656,2
245,81,6310,6
246,29,9472,5
247,58,5269,10
248,9,284,9
249,38,2688,6
250,33,270,9
251,40,5099,5
252,85,3283,1
253,18,6965,4
254,56,468,4
255,29,5115,2
256,38,3067,5
257,62,1996,3
258,28,4747,8
259,11,9342,6
260,89,2456,1
261,14,4986,3
262,30,8474,4
263,86,8799,9
264,77,7372,7
265,28,6074,1
266,51,8341,4
267,31,899,9
268,21,4032,5
269,58,5182,3
270,36,4246,2
271,60,1275,4
272,62,8904,3
273,34,3094,2
274,1,4587,5
275,24,9252,3
276,63,8154,6
277,54,2651,2
278,1,9796,9
279,59,5799,7
280,32,4268,7
281,58,9742,8
282,31,9822,2
283,9,9287,10
284,97,5634,1
285,17,6399,2
286,57,5523,6
287,39,1782,9
288,23,1592,8
289,65,7588,9
290,56,211,6
291,98,3003,3
292,35,9103,10
293,72,6824,4
294,92,8022,2
295,83,1664,4
296,33,8138,2
297,77,4662,7
298,100,5603,8
299,70,3973,4
300,17,4575,7
301,61,6749,5
302,39,3011,10
303,74,9896,9
304,62,7103,9
305,61,8796,7
306,73,6571,6
307,53,9744,1
308,10,5971,9
309,32,3289,2
310,25,1318,1
311,70,557,9
312,99,4547,8
313,28,8201,7
314,99,7308,6
315,39,9384,10
316,74,5153,2
317,23,671,6
318,65,6276,8
319,23,5079,7
320,80,5770,8
321,95,1178,10
322,94,9468,8
323,77,5499,5
324,17,5413,3
325,7,2920,4
326,24,7120,5
327,93,8149,6
328,55,9804,8
329,88,2096,8
330,14,4957,1
331,28,366,3
332,84,3552,5
333,35,6617,6
334,71,4650,5
335,22,1261,8
336,94,2877,9
337,64,7727,3
338,32,5135,6
339,68,4130,5
340,31,7223,7
341,99,2096,6
342,82,7814,5
343,27,5818,10
344,19,6543,7
345,71,3444,6
346,93,6404,9
347,65,4928,5
348,36,8663,9
349,31,8310,6
350,18,6443,5
351,84,9528,9
352,80,8000,8
353,72,5089,5
354,21,7557,3
355,63,5207,7
356,8,7444,5
357,82,9892,2
358,26,509,10
359,8,4986,1
360,97,9910,3
361,96,9060,6
362,26,6524,4
363,96,9694,8
364,74,1465,9
365,31,217,4
366,55,8402,8
367,90,8637,9
368,72,6466,1
369,61,9733,10
370,59,4144,2
371,21,4602,3
372,50,4953,6
373,55,85,3
374,28,3570,9
375,50,6641,5
376,19,2539,7
377,63,2173,4
378,65,2154,2
379,99,8028,8
380,99,1433,6
381,48,3030,4
382,78,2713,10
383,52,9176,6
384,53,9377,9
385,54,5766,5
386,92,1614,2
387,93,1685,7
388,57,7030,5
389,4,8884,3
390,86,4086,4
391,22,4227,2
392,73,7195,6
393,81,7237,6
394,54,2070,3
395,11,7445,10
396,93,9008,8
397,22,2310,7
398,55,5777,6
399,32,6882,4
400,26,7503,6
401,50,6376,6
402,7,1388,5
403,41,1791,9
404,67,5562,6
405,74,3264,5
406,42,1415,4
407,35,6890,3
408,89,1148,4
409,14,1589,7
410,59,3183,5
411,4,6630,5
412,3,415,10
413,26,3023,10
414,92,5623,8
415,33,2,9
416,32,7771,9
417,4,5669,1
418,74,8027,4
419,40,4072,10
420,89,8594,1
421,1,8823,8
422,41,685,7
423,2,2222,9
424,73,295,8
425,13,7991,7
426,7,4793,9
427,72,7804,9
428,82,74,3
429,60,9631,3
430,48,2774,4
431,52,497,5
432,10,4611,6
433,12,6515,2
434,81,5095,1
435,55,2864,10
436,55,4136,9
437,63,7144,5
438,55,7252,9
439,96,5977,10
440,48,6462,4
441,66,8328,7
442,92,1503,3
443,44,5047,2
444,52,2043,2
445,99,942,4
446,20,5910,4
447,37,6483,2
448,21,4032,1
449,21,3045,8
450,96,5810,4
451,74,882,6
452,55,8660,3
453,53,8486,1
454,30,6582,7
455,44,3494,7
456,35,7445,2
457,89,1049,6
458,89,6747,8
459,11,1261,4
460,4,9871,1
461,28,4831,4
462,38,7443,2
463,28,1838,2
464,60,3111,10
465,74,8281,6
466,50,4674,6
467,10,9753,8
468,29,7379,6
469,75,4207,7
470,89,8184,6
471,8,1642,3
472,62,9924,2
473,53,5665,2
474,37,4545,10
475,18,5846,6
476,83,327,10
477,55,8109,4
478,99,6744,1
479,95,3381,1
480,53,4917,10
481,31,9186,1
482,66,8695,9
483,86,5733,4
484,57,3287,10
485,95,4626,9
486,75,5534,8
487,78,2819,1
488,26,1346,10
489,60,8881,8
490,30,866,3
491,100,3967,3
492,11,1543,10
493,20,5589,7
494,71,6235,8
495,87,3910,5
496,13,9378,7
497,7,5069,4
498,65,7056,3
499,69,3679,7
500,82,9152,2
501,56,4007,1
502,70,5392,9
503,81,1985,9
504,9,9355,9
505,46,679,10
506,90,9311,8
507,73,3501,4
508,72,555,8
509,71,9566,2
510,83,9795,1
511,75,3578,5
512,41,10000,2
513,76,8443,2
514,94,6120,7
515,67,762,10
516,16,9055,2
517,64,1633,3
518,22,7545,6
519,1,7099,3
520,70,690,4
521,69,1925,8
522,8,6327,1
523,81,5668,5
524,51,1530,9
525,100,4679,9
526,96,9569,4
527,61,8966,7
528,2,6044,9
529,70,2874,9
530,87,2068,5
531,81,2990,8
532,44,4225,7
533,86,6467,6
534,83,6534,10
535,40,1541,1
536,33,1229,8
537,82,3490,1
538,90,3494,9
539,36,6199,3
540,40,1634,4
541,36,3410,5
542,55,3066,8
543,5,7356,1
544,38,6988,10
545,24,1382,9
546,81,8221,6
547,17,7387,1
548,35,9150,5
549,43,1815,8
550,27,1854,5
551,13,2027,1
552,10,5058,1
553,13,8171,6
554,94,145,8
555,41,3539,8
556,23,3883,2
557,44,6030,1
558,79,3434,7
559,99,3846,7
560,9,8575,6
561,89,119,7
562,68,4904,7
563,4,7514,2
564,66,9233,8
565,10,4189,1
566,12,1315,1
567,31,939,7
568,65,944,2
569,24,2725,6
570,68,2456,8
571,75,6724,8
572,80,4934,1
573,97,7984,3
574,63,7387,2
575,52,2945,10
576,33,4709,10
577,69,7155,8
578,15,6864,3
579,96,4851,2
580,13,6169,8
581,98,4318,5
582,13,8979,9
583,84,4984,6
584,88,7266,3
585,83,7448,3
586,72,5177,4
587,41,8546,8
588,94,9079,9
589,13,6468,2
590,93,7174,4
591,69,3825,2
592,81,584,9
593,7,2030,5
594,62,9273,9
595,41,9165,1
596,23,5705,8
597,75,8563,6
598,25,9229,6
599,87,2676,6
600,44,2789,1
601,52,9067,1
602,39,7328,2
603,8,5228,10
604,45,7313,1
605,20,8536,4
606,97,698,9
607,76,4214,1
608,24,480,1
609,17,7239,2
610,29,1311,6
611,58,3835,3
612,30,9985,10
613,81,3853,8
614,21,3073,6
615,96,5104,3
616,18,5096,2
617,63,3147,9
618,69,3180,8
619,1,5549,8
620,16,2277,5
621,5,7968,2
622,49,9496,2
623,67,8126,4
624,62,7063,9
625,43,9989,9
626,53,1161,9
627,8,8872,5
